Handle,Title,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,SKU,HS Code,COO,Location,Incoming,Unavailable,Committed,Available,On hand
framed-photo-paper-poster,Crimson Bloom,Color,Black,Size,14″×14″,,,4592206_6885,491191,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
framed-photo-paper-poster,Crimson Bloom,Color,Black,Size,14″×14″,,,4592206_6885,491191,,Printful,0,0,0,9999,9999
framed-photo-paper-poster,Crimson Bloom,Color,Black,Size,16″×16″,,,4592206_6888,491191,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
framed-photo-paper-poster,Crimson Bloom,Color,Black,Size,16″×16″,,,4592206_6888,491191,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
framed-photo-paper-poster,Crimson Bloom,Color,Black,Size,16″×16″,,,4592206_6888,491191,,Printful,0,0,0,9999,9999
framed-photo-paper-poster,Crimson Bloom,Color,Black,Size,18″×18″,,,4592206_6890,491191,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
framed-photo-paper-poster,Crimson Bloom,Color,Black,Size,18″×18″,,,4592206_6890,491191,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
framed-photo-paper-poster,Crimson Bloom,Color,Black,Size,18″×18″,,,4592206_6890,491191,,Printful,0,0,0,9999,9999
framed-photo-paper-poster,Crimson Bloom,Color,Red Oak,Size,10″×10″,,,4592206_15007,491191,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
framed-photo-paper-poster,Crimson Bloom,Color,Red Oak,Size,10″×10″,,,4592206_15007,491191,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
framed-photo-paper-poster,Crimson Bloom,Color,Red Oak,Size,10″×10″,,,4592206_15007,491191,,Printful,0,0,0,9999,9999
framed-photo-paper-poster,Crimson Bloom,Color,Red Oak,Size,12″×12″,,,4592206_15009,491191,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
framed-photo-paper-poster,Crimson Bloom,Color,Red Oak,Size,12″×12″,,,4592206_15009,491191,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
framed-photo-paper-poster,Crimson Bloom,Color,Red Oak,Size,12″×12″,,,4592206_15009,491191,,Printful,0,0,0,9999,9999
framed-photo-paper-poster,Crimson Bloom,Color,Red Oak,Size,14″×14″,,,4592206_15012,491191,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
framed-photo-paper-poster,Crimson Bloom,Color,Red Oak,Size,14″×14″,,,4592206_15012,491191,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
framed-photo-paper-poster,Crimson Bloom,Color,Red Oak,Size,14″×14″,,,4592206_15012,491191,,Printful,0,0,0,9999,9999
framed-photo-paper-poster,Crimson Bloom,Color,Red Oak,Size,16″×16″,,,4592206_15013,491191,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
framed-photo-paper-poster,Crimson Bloom,Color,Red Oak,Size,16″×16″,,,4592206_15013,491191,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
framed-photo-paper-poster,Crimson Bloom,Color,Red Oak,Size,16″×16″,,,4592206_15013,491191,,Printful,0,0,0,9999,9999
framed-photo-paper-poster,Crimson Bloom,Color,Red Oak,Size,18″×18″,,,4592206_15015,491191,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
framed-photo-paper-poster,Crimson Bloom,Color,Red Oak,Size,18″×18″,,,4592206_15015,491191,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
framed-photo-paper-poster,Crimson Bloom,Color,Red Oak,Size,18″×18″,,,4592206_15015,491191,,Printful,0,0,0,9999,9999
astronaut,Floating Astronaut,Size,10″×10″,,,,,2404569_6872,491191,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
astronaut,Floating Astronaut,Size,10″×10″,,,,,2404569_6872,491191,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
astronaut,Floating Astronaut,Size,10″×10″,,,,,2404569_6872,491191,,Printful,0,0,0,9999,9999
astronaut,Floating Astronaut,Size,12″×12″,,,,,2404569_6873,491191,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
astronaut,Floating Astronaut,Size,12″×12″,,,,,2404569_6873,491191,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
astronaut,Floating Astronaut,Size,12″×12″,,,,,2404569_6873,491191,,Printful,0,0,0,9999,9999
astronaut,Floating Astronaut,Size,14″×14″,,,,,2404569_6874,491191,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
astronaut,Floating Astronaut,Size,14″×14″,,,,,2404569_6874,491191,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
astronaut,Floating Astronaut,Size,14″×14″,,,,,2404569_6874,491191,,Printful,0,0,0,9999,9999
astronaut,Floating Astronaut,Size,16″×16″,,,,,2404569_6877,491191,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
astronaut,Floating Astronaut,Size,16″×16″,,,,,2404569_6877,491191,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
astronaut,Floating Astronaut,Size,16″×16″,,,,,2404569_6877,491191,,Printful,0,0,0,9999,9999
astronaut,Floating Astronaut,Size,18″×18″,,,,,2404569_6879,491191,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
astronaut,Floating Astronaut,Size,18″×18″,,,,,2404569_6879,491191,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
astronaut,Floating Astronaut,Size,18″×18″,,,,,2404569_6879,491191,,Printful,0,0,0,9999,9999
nun,Floral Nun,Size,10″×10″,,,,,7054270_6239,491199,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
nun,Floral Nun,Size,10″×10″,,,,,7054270_6239,491199,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
nun,Floral Nun,Size,10″×10″,,,,,7054270_6239,491199,,Printful,0,0,0,9999,9999
nun,Floral Nun,Size,12″×12″,,,,,7054270_4464,491199,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
nun,Floral Nun,Size,12″×12″,,,,,7054270_4464,491199,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
nun,Floral Nun,Size,12″×12″,,,,,7054270_4464,491199,,Printful,0,0,0,9999,9999
nun,Floral Nun,Size,14″×14″,,,,,7054270_6240,491199,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
nun,Floral Nun,Size,14″×14″,,,,,7054270_6240,491199,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
nun,Floral Nun,Size,14″×14″,,,,,7054270_6240,491199,,Printful,0,0,0,9999,9999
nun,Floral Nun,Size,16″×16″,,,,,7054270_4465,491199,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
nun,Floral Nun,Size,16″×16″,,,,,7054270_4465,491199,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
nun,Floral Nun,Size,16″×16″,,,,,7054270_4465,491199,,Printful,0,0,0,9999,9999
nun,Floral Nun,Size,18″×18″,,,,,7054270_6242,491199,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
nun,Floral Nun,Size,18″×18″,,,,,7054270_6242,491199,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
nun,Floral Nun,Size,18″×18″,,,,,7054270_6242,491199,,Printful,0,0,0,9999,9999
floral-enigma-the-pink-bloom-matte,Pink Bloom,Size,10″×10″,,,,,1288172_6239,491199,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
floral-enigma-the-pink-bloom-matte,Pink Bloom,Size,10″×10″,,,,,1288172_6239,491199,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
floral-enigma-the-pink-bloom-matte,Pink Bloom,Size,10″×10″,,,,,1288172_6239,491199,,Printful,0,0,0,9999,9999
floral-enigma-the-pink-bloom-matte,Pink Bloom,Size,12″×12″,,,,,1288172_4464,491199,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
floral-enigma-the-pink-bloom-matte,Pink Bloom,Size,12″×12″,,,,,1288172_4464,491199,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
floral-enigma-the-pink-bloom-matte,Pink Bloom,Size,12″×12″,,,,,1288172_4464,491199,,Printful,0,0,0,9999,9999
floral-enigma-the-pink-bloom-matte,Pink Bloom,Size,14″×14″,,,,,1288172_6240,491199,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
floral-enigma-the-pink-bloom-matte,Pink Bloom,Size,14″×14″,,,,,1288172_6240,491199,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
floral-enigma-the-pink-bloom-matte,Pink Bloom,Size,14″×14″,,,,,1288172_6240,491199,,Printful,0,0,0,9999,9999
floral-enigma-the-pink-bloom-matte,Pink Bloom,Size,16″×16″,,,,,1288172_4465,491199,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
floral-enigma-the-pink-bloom-matte,Pink Bloom,Size,16″×16″,,,,,1288172_4465,491199,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
floral-enigma-the-pink-bloom-matte,Pink Bloom,Size,16″×16″,,,,,1288172_4465,491199,,Printful,0,0,0,9999,9999
floral-enigma-the-pink-bloom-matte,Pink Bloom,Size,18″×18″,,,,,1288172_6242,491199,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
floral-enigma-the-pink-bloom-matte,Pink Bloom,Size,18″×18″,,,,,1288172_6242,491199,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
floral-enigma-the-pink-bloom-matte,Pink Bloom,Size,18″×18″,,,,,1288172_6242,491199,,Printful,0,0,0,9999,9999
sunflower,Flower Child - #1,Size,10″×10″,,,,,6220942_6872,491191,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
sunflower,Flower Child - #1,Size,10″×10″,,,,,6220942_6872,491191,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
sunflower,Flower Child - #1,Size,10″×10″,,,,,6220942_6872,491191,,Printful,0,0,0,9999,9999
sunflower,Flower Child - #1,Size,12″×12″,,,,,6220942_6873,491191,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
sunflower,Flower Child - #1,Size,12″×12″,,,,,6220942_6873,491191,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
sunflower,Flower Child - #1,Size,12″×12″,,,,,6220942_6873,491191,,Printful,0,0,0,9999,9999
sunflower,Flower Child - #1,Size,14″×14″,,,,,6220942_6874,491191,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
sunflower,Flower Child - #1,Size,14″×14″,,,,,6220942_6874,491191,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
sunflower,Flower Child - #1,Size,14″×14″,,,,,6220942_6874,491191,,Printful,0,0,0,9999,9999
sunflower,Flower Child - #1,Size,16″×16″,,,,,6220942_6877,491191,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
sunflower,Flower Child - #1,Size,16″×16″,,,,,6220942_6877,491191,,Grove Store,not stocked,not stocked,not stocked,not stocked,not stocked
sunflower,Flower Child - #1,Size,16″×16″,,,,,6220942_6877,491191,,Printful,0,0,0,9999,9999
kkokdam_flower_tea_stick_combination_gift_set,KKOKDAM_Flower Tea Stick Combination Gift Set,Title,Default Title,,,,,PP00123,,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
kkokdam_flower_tea_stick_combination_gift_set,KKOKDAM_Flower Tea Stick Combination Gift Set,Title,Default Title,,,,,PP00123,,,Grove Store,0,0,0,4,4
kkokdam_flower_tea_stick_combination_gift_set,KKOKDAM_Flower Tea Stick Combination Gift Set,Title,Default Title,,,,,PP00123,,,Printful,not stocked,not stocked,not stocked,not stocked,not stocked
kkokdam_glass_tea_mug_with_stainless_steel_infuser,KKOKDAM_Glass Tea Mug with Stainless Steel Infuser,Title,Default Title,,,,,PP00108,,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
kkokdam_glass_tea_mug_with_stainless_steel_infuser,KKOKDAM_Glass Tea Mug with Stainless Steel Infuser,Title,Default Title,,,,,PP00108,,,Grove Store,0,0,0,2,2
kkokdam_glass_tea_mug_with_stainless_steel_infuser,KKOKDAM_Glass Tea Mug with Stainless Steel Infuser,Title,Default Title,,,,,PP00108,,,Printful,not stocked,not stocked,not stocked,not stocked,not stocked
kkokdam_original_flower_tea_sampler_kit8ea,KKOKDAM_Original Flower Tea Sampler Kit(8ea),Title,Default Title,,,,,CB00054,,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
kkokdam_original_flower_tea_sampler_kit8ea,KKOKDAM_Original Flower Tea Sampler Kit(8ea),Title,Default Title,,,,,CB00054,,,Grove Store,0,0,0,0,0
kkokdam_original_flower_tea_sampler_kit8ea,KKOKDAM_Original Flower Tea Sampler Kit(8ea),Title,Default Title,,,,,CB00054,,,Printful,not stocked,not stocked,not stocked,not stocked,not stocked
shes_birdie__personal_safety_alarm,She's Birdie_ Personal Safety Alarm,Color,Indigo,,,,,BO IND (1),,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
shes_birdie__personal_safety_alarm,She's Birdie_ Personal Safety Alarm,Color,Indigo,,,,,BO IND (1),,,Grove Store,0,0,0,0,0
shes_birdie__personal_safety_alarm,She's Birdie_ Personal Safety Alarm,Color,Indigo,,,,,BO IND (1),,,Printful,not stocked,not stocked,not stocked,not stocked,not stocked
wilde_house_paper_the_lover_art_print_with_16x20_dendro_wooden_frame_w-_plexiglass,The Lover Art Print with Dendro Wooden Frame,Title,Default Title,,,,,CAT24DEN,,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
wilde_house_paper_the_lover_art_print_with_16x20_dendro_wooden_frame_w-_plexiglass,The Lover Art Print with Dendro Wooden Frame,Title,Default Title,,,,,CAT24DEN,,,Grove Store,0,0,0,1,1
wilde_house_paper_the_lover_art_print_with_16x20_dendro_wooden_frame_w-_plexiglass,The Lover Art Print with Dendro Wooden Frame,Title,Default Title,,,,,CAT24DEN,,,Printful,not stocked,not stocked,not stocked,not stocked,not stocked
june-december-wild-fern-napkins-set-of-4,Wild Fern Napkins Set of 4 - June & December,Title,Default Title,,,,,WILHDS893,,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
june-december-wild-fern-napkins-set-of-4,Wild Fern Napkins Set of 4 - June & December,Title,Default Title,,,,,WILHDS893,,,Grove Store,0,0,0,1,1
june-december-wild-fern-napkins-set-of-4,Wild Fern Napkins Set of 4 - June & December,Title,Default Title,,,,,WILHDS893,,,Printful,not stocked,not stocked,not stocked,not stocked,not stocked
little_leonards_fascinating_world_of_astronomy,Little Leonardo's Fascinating World of Astronomy,Title,Default Title,,,,,LITBOO930,,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
little_leonards_fascinating_world_of_astronomy,Little Leonardo's Fascinating World of Astronomy,Title,Default Title,,,,,LITBOO930,,,Grove Store,0,0,0,1,1
little_leonards_fascinating_world_of_astronomy,Little Leonardo's Fascinating World of Astronomy,Title,Default Title,,,,,LITBOO930,,,Printful,not stocked,not stocked,not stocked,not stocked,not stocked
little_leonardos_fascinating_world_of_engineering,Little Leonardo's Fascinating World of Engineering,Title,Default Title,,,,,9781423649571,,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
little_leonardos_fascinating_world_of_engineering,Little Leonardo's Fascinating World of Engineering,Title,Default Title,,,,,9781423649571,,,Grove Store,0,0,0,1,1
little_leonardos_fascinating_world_of_engineering,Little Leonardo's Fascinating World of Engineering,Title,Default Title,,,,,9781423649571,,,Printful,not stocked,not stocked,not stocked,not stocked,not stocked
little_leonardos_fascinating_world_of_math,Little Leonardo's Fascinating World of Math,Title,Default Title,,,,,9781423649366,,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
little_leonardos_fascinating_world_of_math,Little Leonardo's Fascinating World of Math,Title,Default Title,,,,,9781423649366,,,Grove Store,0,0,0,1,1
little_leonardos_fascinating_world_of_math,Little Leonardo's Fascinating World of Math,Title,Default Title,,,,,9781423649366,,,Printful,not stocked,not stocked,not stocked,not stocked,not stocked
little_leonardos_fascinating_world_of_paleontology,Little Leonardo's Fascinating World of Paleontology,Title,Default Title,,,,,9781423657156,,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
little_leonardos_fascinating_world_of_paleontology,Little Leonardo's Fascinating World of Paleontology,Title,Default Title,,,,,9781423657156,,,Grove Store,0,0,0,0,0
little_leonardos_fascinating_world_of_paleontology,Little Leonardo's Fascinating World of Paleontology,Title,Default Title,,,,,9781423657156,,,Printful,not stocked,not stocked,not stocked,not stocked,not stocked
little_leonardos_fascinating_world_of_science,Little Leonardo's Fascinating World of Science,Title,Default Title,,,,,9781423648741,,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
little_leonardos_fascinating_world_of_science,Little Leonardo's Fascinating World of Science,Title,Default Title,,,,,9781423648741,,,Grove Store,0,0,0,1,1
little_leonardos_fascinating_world_of_science,Little Leonardo's Fascinating World of Science,Title,Default Title,,,,,9781423648741,,,Printful,not stocked,not stocked,not stocked,not stocked,not stocked
little_leonardos_fascinating_world_of_technology,Little Leonardo's Fascinating World of Technology,Title,Default Title,,,,,9781423649564,,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
little_leonardos_fascinating_world_of_technology,Little Leonardo's Fascinating World of Technology,Title,Default Title,,,,,9781423649564,,,Grove Store,0,0,0,1,1
little_leonardos_fascinating_world_of_technology,Little Leonardo's Fascinating World of Technology,Title,Default Title,,,,,9781423649564,,,Printful,not stocked,not stocked,not stocked,not stocked,not stocked
little_leonardos_fascinating_world_of_the_arts,Little Leonardo's Fascinating World of the Arts,Title,Default Title,,,,,9781423648734,,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
little_leonardos_fascinating_world_of_the_arts,Little Leonardo's Fascinating World of the Arts,Title,Default Title,,,,,9781423648734,,,Grove Store,0,0,0,1,1
little_leonardos_fascinating_world_of_the_arts,Little Leonardo's Fascinating World of the Arts,Title,Default Title,,,,,9781423648734,,,Printful,not stocked,not stocked,not stocked,not stocked,not stocked
little_naturalists-_georgia_okeeffe_loved_the_desert,Little Naturalists: Georgia O'keeffe Loved the Desert,Title,Default Title,,,,,9781423654919,,,Grove Online,not stocked,not stocked,not stocked,not stocked,not stocked
little_naturalists-_georgia_okeeffe_loved_the_desert,Little Naturalists: Georgia O'keeffe Loved the Desert,Title,Default Title,,,,,9781423654919,,,Grove Store,0,0,0,0,0
